N,Group,Value
42812,G0,436
42813,G1,439
42814,G2,442
42815,G3,445
42816,G4,448
42817,G5,451
42818,G6,454
42819,G0,457
42820,G1,460
42821,G2,463
42822,G3,466
42823,G4,469
42824,G5,472
42825,G6,475
42826,G0,478
42827,G1,481
42828,G2,484
42829,G3,487
42830,G4,490
42831,G5,493
42832,G6,496
42833,G0,499
42834,G1,502
42835,G2,505
42836,G3,508
42837,G4,511
42838,G5,514
42839,G6,517
42840,G0,520
42841,G1,523
42842,G2,526
42843,G3,529
42844,G4,532
42845,G5,535
42846,G6,538
42847,G0,541
42848,G1,544
42849,G2,547
42850,G3,550
42851,G4,553
42852,G5,556
42853,G6,559
42854,G0,562
42855,G1,565
42856,G2,568
42857,G3,571
42858,G4,574
42859,G5,577
42860,G6,580
42861,G0,583
42862,G1,586
42863,G2,589
42864,G3,592
42865,G4,595
42866,G5,598
42867,G6,601
42868,G0,604
42869,G1,607
42870,G2,610
42871,G3,613
42872,G4,616
42873,G5,619
42874,G6,622
42875,G0,625
42876,G1,628
42877,G2,631
42878,G3,634
42879,G4,637
42880,G5,640
42881,G6,643
42882,G0,646
42883,G1,649
42884,G2,652
42885,G3,655
42886,G4,658
42887,G5,661
42888,G6,664
42889,G0,667
42890,G1,670
42891,G2,673
42892,G3,676
42893,G4,679
42894,G5,682
42895,G6,685
42896,G0,688
42897,G1,691
42898,G2,694
42899,G3,697
42900,G4,700
42901,G5,703
42902,G6,706
42903,G0,709
42904,G1,712
42905,G2,715
42906,G3,718
42907,G4,721
42908,G5,724
42909,G6,727
42910,G0,730
42911,G1,733
42912,G2,736
42913,G3,739
42914,G4,742
42915,G5,745
42916,G6,748
42917,G0,751
42918,G1,754
42919,G2,757
42920,G3,760
42921,G4,763
42922,G5,766
42923,G6,769
42924,G0,772
42925,G1,775
42926,G2,778
42927,G3,781
42928,G4,784
42929,G5,787
42930,G6,790
42931,G0,793
42932,G1,796
42933,G2,799
42934,G3,802
42935,G4,805
42936,G5,808
42937,G6,811
42938,G0,814
42939,G1,817
42940,G2,820
42941,G3,823
42942,G4,826
42943,G5,829
42944,G6,832
42945,G0,835
42946,G1,838
42947,G2,841
42948,G3,844
42949,G4,847
42950,G5,850
42951,G6,853
42952,G0,856
42953,G1,859
42954,G2,862
42955,G3,865
42956,G4,868
42957,G5,871
42958,G6,874
42959,G0,877
42960,G1,880
42961,G2,883
42962,G3,886
42963,G4,889
42964,G5,892
42965,G6,895
42966,G0,898
42967,G1,901
42968,G2,904
42969,G3,907
42970,G4,910
42971,G5,913
42972,G6,916
42973,G0,919
42974,G1,922
42975,G2,925
42976,G3,928
42977,G4,931
42978,G5,934
42979,G6,937
42980,G0,940
42981,G1,943
42982,G2,946
42983,G3,949
42984,G4,952
42985,G5,955
42986,G6,958
42987,G0,961
42988,G1,964
42989,G2,967
42990,G3,970
42991,G4,973
42992,G5,976
42993,G6,979
42994,G0,982
42995,G1,985
42996,G2,988
42997,G3,991
42998,G4,994
42999,G5,997
43000,G6,0
43001,G0,3
43002,G1,6
43003,G2,9
43004,G3,12
43005,G4,15
43006,G5,18
43007,G6,21
43008,G0,24
43009,G1,27
43010,G2,30
43011,G3,33
43012,G4,36
43013,G5,39
43014,G6,42
43015,G0,45
43016,G1,48
43017,G2,51
43018,G3,54
43019,G4,57
43020,G5,60
43021,G6,63
43022,G0,66
43023,G1,69
43024,G2,72
43025,G3,75
43026,G4,78
43027,G5,81
43028,G6,84
43029,G0,87
43030,G1,90
43031,G2,93
43032,G3,96
43033,G4,99
43034,G5,102
43035,G6,105
43036,G0,108
43037,G1,111
43038,G2,114
43039,G3,117
43040,G4,120
43041,G5,123
43042,G6,126
43043,G0,129
43044,G1,132
43045,G2,135
43046,G3,138
43047,G4,141
43048,G5,144
43049,G6,147
43050,G0,150
43051,G1,153
43052,G2,156
43053,G3,159
43054,G4,162
43055,G5,165
43056,G6,168
43057,G0,171
43058,G1,174
43059,G2,177
43060,G3,180
43061,G4,183
43062,G5,186
43063,G6,189
43064,G0,192
43065,G1,195
43066,G2,198
43067,G3,201
43068,G4,204
43069,G5,207
43070,G6,210
43071,G0,213
43072,G1,216
43073,G2,219
43074,G3,222
43075,G4,225
43076,G5,228
43077,G6,231
43078,G0,234
43079,G1,237
43080,G2,240
43081,G3,243
43082,G4,246
43083,G5,249
43084,G6,252
43085,G0,255
43086,G1,258
43087,G2,261
43088,G3,264
43089,G4,267
43090,G5,270
43091,G6,273
43092,G0,276
43093,G1,279
43094,G2,282
43095,G3,285
43096,G4,288
43097,G5,291
43098,G6,294
43099,G0,297
43100,G1,300
43101,G2,303
43102,G3,306
43103,G4,309
43104,G5,312
43105,G6,315
43106,G0,318
43107,G1,321
43108,G2,324
43109,G3,327
43110,G4,330
43111,G5,333
43112,G6,336
43113,G0,339
43114,G1,342
43115,G2,345
43116,G3,348
43117,G4,351
43118,G5,354
43119,G6,357
43120,G0,360
43121,G1,363
43122,G2,366
43123,G3,369
43124,G4,372
43125,G5,375
43126,G6,378
43127,G0,381
43128,G1,384
43129,G2,387
43130,G3,390
43131,G4,393
43132,G5,396
43133,G6,399
43134,G0,402
43135,G1,405
43136,G2,408
43137,G3,411
43138,G4,414
43139,G5,417
43140,G6,420
43141,G0,423
43142,G1,426
43143,G2,429
43144,G3,432
43145,G4,435
43146,G5,438
43147,G6,441
43148,G0,444
43149,G1,447
43150,G2,450
43151,G3,453
43152,G4,456
43153,G5,459
43154,G6,462
43155,G0,465
43156,G1,468
43157,G2,471
43158,G3,474
43159,G4,477
43160,G5,480
43161,G6,483
43162,G0,486
43163,G1,489
43164,G2,492
43165,G3,495
43166,G4,498
43167,G5,501
43168,G6,504
43169,G0,507
43170,G1,510
43171,G2,513
43172,G3,516
43173,G4,519
43174,G5,522
43175,G6,525
43176,G0,528
43177,G1,531
43178,G2,534
43179,G3,537
43180,G4,540
43181,G5,543
43182,G6,546
43183,G0,549
43184,G1,552
43185,G2,555
43186,G3,558
43187,G4,561
43188,G5,564
43189,G6,567
43190,G0,570
43191,G1,573
43192,G2,576
43193,G3,579
43194,G4,582
43195,G5,585
43196,G6,588
43197,G0,591
43198,G1,594
43199,G2,597
43200,G3,600
43201,G4,603
43202,G5,606
43203,G6,609
43204,G0,612
43205,G1,615
43206,G2,618
43207,G3,621
43208,G4,624
43209,G5,627
43210,G6,630
43211,G0,633
43212,G1,636
43213,G2,639
43214,G3,642
43215,G4,645
43216,G5,648
43217,G6,651
43218,G0,654
43219,G1,657
43220,G2,660
43221,G3,663
43222,G4,666
43223,G5,669
43224,G6,672
43225,G0,675
43226,G1,678
43227,G2,681
43228,G3,684
43229,G4,687
43230,G5,690
43231,G6,693
43232,G0,696
43233,G1,699
43234,G2,702
43235,G3,705
43236,G4,708
43237,G5,711
43238,G6,714
43239,G0,717
43240,G1,720
43241,G2,723
43242,G3,726
43243,G4,729
43244,G5,732
43245,G6,735
43246,G0,738
43247,G1,741
43248,G2,744
43249,G3,747
43250,G4,750
43251,G5,753
43252,G6,756
43253,G0,759
43254,G1,762
43255,G2,765
43256,G3,768
43257,G4,771
43258,G5,774
43259,G6,777
43260,G0,780
43261,G1,783
43262,G2,786
43263,G3,789
43264,G4,792
43265,G5,795
43266,G6,798
43267,G0,801
43268,G1,804
43269,G2,807
43270,G3,810
43271,G4,813
43272,G5,816
43273,G6,819
43274,G0,822
43275,G1,825
43276,G2,828
43277,G3,831
43278,G4,834
43279,G5,837
43280,G6,840
43281,G0,843
43282,G1,846
43283,G2,849
43284,G3,852
43285,G4,855
43286,G5,858
43287,G6,861
43288,G0,864
43289,G1,867
43290,G2,870
43291,G3,873
43292,G4,876
43293,G5,879
43294,G6,882
43295,G0,885
43296,G1,888
43297,G2,891
43298,G3,894
43299,G4,897
43300,G5,900
43301,G6,903
43302,G0,906
43303,G1,909
43304,G2,912
43305,G3,915
43306,G4,918
43307,G5,921
43308,G6,924
43309,G0,927
43310,G1,930
43311,G2,933
43312,G3,936
43313,G4,939
43314,G5,942
43315,G6,945
43316,G0,948
43317,G1,951
43318,G2,954
43319,G3,957
43320,G4,960
43321,G5,963
43322,G6,966
43323,G0,969
43324,G1,972
43325,G2,975
43326,G3,978
43327,G4,981
43328,G5,984
43329,G6,987
43330,G0,990
43331,G1,993
43332,G2,996
43333,G3,999
43334,G4,2
43335,G5,5
43336,G6,8
43337,G0,11
43338,G1,14
43339,G2,17
43340,G3,20
43341,G4,23
43342,G5,26
43343,G6,29
43344,G0,32
43345,G1,35
43346,G2,38
43347,G3,41
43348,G4,44
43349,G5,47
43350,G6,50
43351,G0,53
43352,G1,56
43353,G2,59
43354,G3,62
43355,G4,65
43356,G5,68
43357,G6,71
43358,G0,74
43359,G1,77
43360,G2,80
43361,G3,83
43362,G4,86
43363,G5,89
43364,G6,92
43365,G0,95
43366,G1,98
43367,G2,101
43368,G3,104
43369,G4,107
43370,G5,110
43371,G6,113
43372,G0,116
43373,G1,119
43374,G2,122
43375,G3,125
43376,G4,128
43377,G5,131
43378,G6,134
43379,G0,137
43380,G1,140
43381,G2,143
43382,G3,146
43383,G4,149
43384,G5,152
43385,G6,155
43386,G0,158
43387,G1,161
43388,G2,164
43389,G3,167
43390,G4,170
43391,G5,173
43392,G6,176
43393,G0,179
43394,G1,182
43395,G2,185
43396,G3,188
43397,G4,191
43398,G5,194
43399,G6,197
43400,G0,200
43401,G1,203
43402,G2,206
43403,G3,209
43404,G4,212
43405,G5,215
43406,G6,218
43407,G0,221
43408,G1,224
43409,G2,227
43410,G3,230
43411,G4,233
43412,G5,236
43413,G6,239
43414,G0,242
43415,G1,245
43416,G2,248
43417,G3,251
43418,G4,254
43419,G5,257
43420,G6,260
43421,G0,263
43422,G1,266
43423,G2,269
43424,G3,272
43425,G4,275
43426,G5,278
43427,G6,281
43428,G0,284
43429,G1,287
43430,G2,290
43431,G3,293
43432,G4,296
43433,G5,299
43434,G6,302
43435,G0,305
43436,G1,308
43437,G2,311
43438,G3,314
43439,G4,317
43440,G5,320
43441,G6,323
43442,G0,326
43443,G1,329
43444,G2,332
43445,G3,335
43446,G4,338
43447,G5,341
43448,G6,344
43449,G0,347
43450,G1,350
43451,G2,353
43452,G3,356
43453,G4,359
43454,G5,362
43455,G6,365
43456,G0,368
43457,G1,371
43458,G2,374
43459,G3,377
43460,G4,380
43461,G5,383
43462,G6,386
43463,G0,389
43464,G1,392
43465,G2,395
43466,G3,398
43467,G4,401
43468,G5,404
43469,G6,407
43470,G0,410
43471,G1,413
43472,G2,416
43473,G3,419
43474,G4,422
43475,G5,425
43476,G6,428
43477,G0,431
43478,G1,434
43479,G2,437
43480,G3,440
43481,G4,443
43482,G5,446
43483,G6,449
43484,G0,452
43485,G1,455
43486,G2,458
43487,G3,461
43488,G4,464
43489,G5,467
43490,G6,470
43491,G0,473
43492,G1,476
43493,G2,479
43494,G3,482
43495,G4,485
43496,G5,488
43497,G6,491
43498,G0,494
43499,G1,497
43500,G2,500
43501,G3,503
43502,G4,506
43503,G5,509
43504,G6,512
43505,G0,515
43506,G1,518
43507,G2,521
43508,G3,524
43509,G4,527
43510,G5,530
43511,G6,533
43512,G0,536
43513,G1,539
43514,G2,542
43515,G3,545
43516,G4,548
43517,G5,551
43518,G6,554
43519,G0,557
43520,G1,560
43521,G2,563
43522,G3,566
43523,G4,569
43524,G5,572
43525,G6,575
43526,G0,578
43527,G1,581
43528,G2,584
43529,G3,587
43530,G4,590
43531,G5,593
43532,G6,596
43533,G0,599
43534,G1,602
43535,G2,605
43536,G3,608
43537,G4,611
43538,G5,614
43539,G6,617
43540,G0,620
43541,G1,623
43542,G2,626
43543,G3,629
43544,G4,632
43545,G5,635
43546,G6,638
43547,G0,641
43548,G1,644
43549,G2,647
43550,G3,650
43551,G4,653
43552,G5,656
43553,G6,659
43554,G0,662
43555,G1,665
43556,G2,668
43557,G3,671
43558,G4,674
43559,G5,677
43560,G6,680
43561,G0,683
43562,G1,686
43563,G2,689
43564,G3,692
43565,G4,695
43566,G5,698
43567,G6,701
43568,G0,704
43569,G1,707
43570,G2,710
43571,G3,713
43572,G4,716
43573,G5,719
43574,G6,722
43575,G0,725
43576,G1,728
43577,G2,731
43578,G3,734
43579,G4,737
43580,G5,740
43581,G6,743
43582,G0,746
43583,G1,749
43584,G2,752
43585,G3,755
43586,G4,758
43587,G5,761
43588,G6,764
43589,G0,767
43590,G1,770
43591,G2,773
43592,G3,776
43593,G4,779
43594,G5,782
43595,G6,785
43596,G0,788
43597,G1,791
43598,G2,794
43599,G3,797
43600,G4,800
43601,G5,803
43602,G6,806
43603,G0,809
43604,G1,812
43605,G2,815
43606,G3,818
43607,G4,821
43608,G5,824
43609,G6,827
43610,G0,830
43611,G1,833
43612,G2,836
43613,G3,839
43614,G4,842
43615,G5,845
43616,G6,848
43617,G0,851
43618,G1,854
43619,G2,857
43620,G3,860
43621,G4,863
43622,G5,866
43623,G6,869
43624,G0,872
43625,G1,875
43626,G2,878
43627,G3,881
43628,G4,884
43629,G5,887
43630,G6,890
43631,G0,893
43632,G1,896
43633,G2,899
43634,G3,902
43635,G4,905
43636,G5,908
43637,G6,911
43638,G0,914
43639,G1,917
43640,G2,920
43641,G3,923
43642,G4,926
43643,G5,929
43644,G6,932
43645,G0,935
43646,G1,938
43647,G2,941
43648,G3,944
43649,G4,947
43650,G5,950
43651,G6,953
43652,G0,956
43653,G1,959
43654,G2,962
43655,G3,965
43656,G4,968
43657,G5,971
43658,G6,974
43659,G0,977
43660,G1,980
43661,G2,983
43662,G3,986
43663,G4,989
43664,G5,992
43665,G6,995
43666,G0,998
43667,G1,1
43668,G2,4
43669,G3,7
43670,G4,10
43671,G5,13
43672,G6,16
43673,G0,19
43674,G1,22
43675,G2,25
43676,G3,28
43677,G4,31
43678,G5,34
43679,G6,37
43680,G0,40
43681,G1,43
43682,G2,46
43683,G3,49
43684,G4,52
43685,G5,55
43686,G6,58
43687,G0,61
43688,G1,64
43689,G2,67
43690,G3,70
43691,G4,73
43692,G5,76
43693,G6,79
43694,G0,82
43695,G1,85
43696,G2,88
43697,G3,91
43698,G4,94
43699,G5,97
43700,G6,100
43701,G0,103
43702,G1,106
43703,G2,109
43704,G3,112
43705,G4,115
43706,G5,118
43707,G6,121
43708,G0,124
43709,G1,127
43710,G2,130
43711,G3,133
43712,G4,136
43713,G5,139
43714,G6,142
43715,G0,145
43716,G1,148
43717,G2,151
43718,G3,154
43719,G4,157
43720,G5,160
43721,G6,163
43722,G0,166
43723,G1,169
43724,G2,172
43725,G3,175
43726,G4,178
43727,G5,181
43728,G6,184
43729,G0,187
43730,G1,190
43731,G2,193
43732,G3,196
43733,G4,199
43734,G5,202
43735,G6,205
43736,G0,208
43737,G1,211
43738,G2,214
43739,G3,217
43740,G4,220
43741,G5,223
43742,G6,226
43743,G0,229
43744,G1,232
43745,G2,235
43746,G3,238
43747,G4,241
43748,G5,244
43749,G6,247
43750,G0,250
43751,G1,253
43752,G2,256
43753,G3,259
43754,G4,262
43755,G5,265
43756,G6,268
43757,G0,271
43758,G1,274
43759,G2,277
43760,G3,280
43761,G4,283
43762,G5,286
43763,G6,289
43764,G0,292
43765,G1,295
43766,G2,298
43767,G3,301
43768,G4,304
43769,G5,307
43770,G6,310
43771,G0,313
43772,G1,316
43773,G2,319
43774,G3,322
43775,G4,325
43776,G5,328
43777,G6,331
43778,G0,334
43779,G1,337
43780,G2,340
43781,G3,343
43782,G4,346
43783,G5,349
43784,G6,352
43785,G0,355
43786,G1,358
43787,G2,361
43788,G3,364
43789,G4,367
43790,G5,370
43791,G6,373
43792,G0,376
43793,G1,379
43794,G2,382
43795,G3,385
43796,G4,388
43797,G5,391
43798,G6,394
43799,G0,397
43800,G1,400
43801,G2,403
43802,G3,406
43803,G4,409
43804,G5,412
43805,G6,415
43806,G0,418
43807,G1,421
43808,G2,424
43809,G3,427
43810,G4,430
43811,G5,433
43812,G6,436
43813,G0,439
43814,G1,442
43815,G2,445
43816,G3,448
43817,G4,451
43818,G5,454
43819,G6,457
43820,G0,460
43821,G1,463
43822,G2,466
43823,G3,469
43824,G4,472
43825,G5,475
43826,G6,478
43827,G0,481
43828,G1,484
43829,G2,487
43830,G3,490
43831,G4,493
43832,G5,496
43833,G6,499
43834,G0,502
43835,G1,505
43836,G2,508
43837,G3,511
43838,G4,514
43839,G5,517
43840,G6,520
43841,G0,523
43842,G1,526
43843,G2,529
43844,G3,532
43845,G4,535
43846,G5,538
43847,G6,541
43848,G0,544
43849,G1,547
43850,G2,550
43851,G3,553
43852,G4,556
43853,G5,559
43854,G6,562
43855,G0,565
43856,G1,568
43857,G2,571
43858,G3,574
43859,G4,577
43860,G5,580
43861,G6,583
43862,G0,586
43863,G1,589
43864,G2,592
43865,G3,595
43866,G4,598
43867,G5,601
43868,G6,604
43869,G0,607
43870,G1,610
43871,G2,613
43872,G3,616
43873,G4,619
43874,G5,622
43875,G6,625
43876,G0,628
43877,G1,631
43878,G2,634
43879,G3,637
43880,G4,640
43881,G5,643
43882,G6,646
43883,G0,649
43884,G1,652
43885,G2,655
43886,G3,658
43887,G4,661
43888,G5,664
43889,G6,667
43890,G0,670
43891,G1,673
43892,G2,676
43893,G3,679
43894,G4,682
43895,G5,685
43896,G6,688
43897,G0,691
43898,G1,694
43899,G2,697
43900,G3,700
43901,G4,703
43902,G5,706
43903,G6,709
43904,G0,712
43905,G1,715
43906,G2,718
43907,G3,721
43908,G4,724
43909,G5,727
43910,G6,730
43911,G0,733
43912,G1,736
43913,G2,739
43914,G3,742
43915,G4,745
43916,G5,748
43917,G6,751
43918,G0,754
43919,G1,757
43920,G2,760
43921,G3,763
43922,G4,766
43923,G5,769
43924,G6,772
43925,G0,775
43926,G1,778
43927,G2,781
43928,G3,784
43929,G4,787
43930,G5,790
43931,G6,793
43932,G0,796
43933,G1,799
43934,G2,802
43935,G3,805
43936,G4,808
43937,G5,811
43938,G6,814
43939,G0,817
43940,G1,820
43941,G2,823
43942,G3,826
43943,G4,829
43944,G5,832
43945,G6,835
43946,G0,838
43947,G1,841
43948,G2,844
43949,G3,847
43950,G4,850
43951,G5,853
43952,G6,856
43953,G0,859
43954,G1,862
43955,G2,865
43956,G3,868
43957,G4,871
43958,G5,874
43959,G6,877
43960,G0,880
43961,G1,883
43962,G2,886
43963,G3,889
43964,G4,892
43965,G5,895
43966,G6,898
43967,G0,901
43968,G1,904
43969,G2,907
43970,G3,910
43971,G4,913
43972,G5,916
43973,G6,919
43974,G0,922
43975,G1,925
43976,G2,928
43977,G3,931
43978,G4,934
43979,G5,937
43980,G6,940
43981,G0,943
43982,G1,946
43983,G2,949
43984,G3,952
43985,G4,955
43986,G5,958
43987,G6,961
43988,G0,964
43989,G1,967
43990,G2,970
43991,G3,973
43992,G4,976
43993,G5,979
43994,G6,982
43995,G0,985
43996,G1,988
43997,G2,991
43998,G3,994
43999,G4,997
44000,G5,0
44001,G6,3
44002,G0,6
44003,G1,9
44004,G2,12
44005,G3,15
44006,G4,18
44007,G5,21
44008,G6,24
44009,G0,27
44010,G1,30
44011,G2,33
44012,G3,36
44013,G4,39
44014,G5,42
44015,G6,45
44016,G0,48
44017,G1,51
44018,G2,54
44019,G3,57
44020,G4,60
44021,G5,63
44022,G6,66
44023,G0,69
44024,G1,72
44025,G2,75
44026,G3,78
44027,G4,81
44028,G5,84
44029,G6,87
44030,G0,90
44031,G1,93
44032,G2,96
44033,G3,99
44034,G4,102
44035,G5,105
44036,G6,108
44037,G0,111
44038,G1,114
44039,G2,117
44040,G3,120
44041,G4,123
44042,G5,126
44043,G6,129
44044,G0,132
44045,G1,135
44046,G2,138
44047,G3,141
44048,G4,144
44049,G5,147
44050,G6,150
44051,G0,153
44052,G1,156
44053,G2,159
44054,G3,162
44055,G4,165
44056,G5,168
44057,G6,171
44058,G0,174
44059,G1,177
44060,G2,180
44061,G3,183
44062,G4,186
44063,G5,189
44064,G6,192
44065,G0,195
44066,G1,198
44067,G2,201
44068,G3,204
44069,G4,207
44070,G5,210
44071,G6,213
44072,G0,216
44073,G1,219
44074,G2,222
44075,G3,225
44076,G4,228
44077,G5,231
44078,G6,234
44079,G0,237
44080,G1,240
44081,G2,243
44082,G3,246
44083,G4,249
44084,G5,252
44085,G6,255
44086,G0,258
44087,G1,261
44088,G2,264
44089,G3,267
44090,G4,270
44091,G5,273
44092,G6,276
44093,G0,279
44094,G1,282
44095,G2,285
44096,G3,288
44097,G4,291
44098,G5,294
44099,G6,297
44100,G0,300
44101,G1,303
44102,G2,306
44103,G3,309
44104,G4,312
44105,G5,315
44106,G6,318
44107,G0,321
44108,G1,324
44109,G2,327
44110,G3,330
44111,G4,333
44112,G5,336
44113,G6,339
44114,G0,342
44115,G1,345
44116,G2,348
44117,G3,351
44118,G4,354
44119,G5,357
44120,G6,360
44121,G0,363
44122,G1,366
44123,G2,369
44124,G3,372
44125,G4,375
44126,G5,378
44127,G6,381
44128,G0,384
44129,G1,387
44130,G2,390
44131,G3,393
44132,G4,396
44133,G5,399
44134,G6,402
44135,G0,405
44136,G1,408
44137,G2,411
44138,G3,414
44139,G4,417
44140,G5,420
44141,G6,423
44142,G0,426
44143,G1,429
44144,G2,432
44145,G3,435
44146,G4,438
44147,G5,441
44148,G6,444
44149,G0,447
44150,G1,450
44151,G2,453
44152,G3,456
44153,G4,459
44154,G5,462
44155,G6,465
44156,G0,468
44157,G1,471
44158,G2,474
44159,G3,477
44160,G4,480
44161,G5,483
44162,G6,486
44163,G0,489
44164,G1,492
44165,G2,495
44166,G3,498
44167,G4,501
44168,G5,504
44169,G6,507
44170,G0,510
44171,G1,513
44172,G2,516
44173,G3,519
44174,G4,522
44175,G5,525
44176,G6,528
44177,G0,531
44178,G1,534
44179,G2,537
44180,G3,540
44181,G4,543
44182,G5,546
44183,G6,549
44184,G0,552
44185,G1,555
44186,G2,558
44187,G3,561
44188,G4,564
44189,G5,567
44190,G6,570
44191,G0,573
44192,G1,576
44193,G2,579
44194,G3,582
44195,G4,585
44196,G5,588
44197,G6,591
44198,G0,594
44199,G1,597
44200,G2,600
44201,G3,603
44202,G4,606
44203,G5,609
44204,G6,612
44205,G0,615
44206,G1,618
44207,G2,621
44208,G3,624
44209,G4,627
44210,G5,630
44211,G6,633
44212,G0,636
44213,G1,639
44214,G2,642
44215,G3,645
44216,G4,648
44217,G5,651
44218,G6,654
44219,G0,657
44220,G1,660
44221,G2,663
44222,G3,666
44223,G4,669
44224,G5,672
44225,G6,675
44226,G0,678
44227,G1,681
44228,G2,684
44229,G3,687
44230,G4,690
44231,G5,693
44232,G6,696
44233,G0,699
44234,G1,702
44235,G2,705
44236,G3,708
44237,G4,711
44238,G5,714
44239,G6,717
44240,G0,720
44241,G1,723
44242,G2,726
44243,G3,729
44244,G4,732
44245,G5,735
44246,G6,738
44247,G0,741
44248,G1,744
44249,G2,747
44250,G3,750
44251,G4,753
44252,G5,756
44253,G6,759
44254,G0,762
44255,G1,765
44256,G2,768
44257,G3,771
44258,G4,774
44259,G5,777
44260,G6,780
44261,G0,783
44262,G1,786
44263,G2,789
44264,G3,792
44265,G4,795
44266,G5,798
44267,G6,801
44268,G0,804
44269,G1,807
44270,G2,810
44271,G3,813
44272,G4,816
44273,G5,819
44274,G6,822
44275,G0,825
44276,G1,828
44277,G2,831
44278,G3,834
44279,G4,837
44280,G5,840
44281,G6,843
44282,G0,846
44283,G1,849
44284,G2,852
44285,G3,855
44286,G4,858
44287,G5,861
44288,G6,864
44289,G0,867
44290,G1,870
44291,G2,873
44292,G3,876
44293,G4,879
44294,G5,882
44295,G6,885
44296,G0,888
44297,G1,891
44298,G2,894
44299,G3,897
44300,G4,900
44301,G5,903
44302,G6,906
44303,G0,909
44304,G1,912
44305,G2,915
44306,G3,918
44307,G4,921
44308,G5,924
44309,G6,927
44310,G0,930
44311,G1,933
44312,G2,936
44313,G3,939
44314,G4,942
44315,G5,945
44316,G6,948
44317,G0,951
44318,G1,954
44319,G2,957
44320,G3,960
44321,G4,963
44322,G5,966
44323,G6,969
44324,G0,972
44325,G1,975
44326,G2,978
44327,G3,981
44328,G4,984
44329,G5,987
44330,G6,990
44331,G0,993
44332,G1,996
44333,G2,999
44334,G3,2
44335,G4,5
44336,G5,8
44337,G6,11
44338,G0,14
44339,G1,17
44340,G2,20
44341,G3,23
44342,G4,26
44343,G5,29
44344,G6,32
44345,G0,35
44346,G1,38
44347,G2,41
44348,G3,44
44349,G4,47
44350,G5,50
44351,G6,53
44352,G0,56
44353,G1,59
44354,G2,62
44355,G3,65
44356,G4,68
44357,G5,71
44358,G6,74
44359,G0,77
44360,G1,80
44361,G2,83
44362,G3,86
44363,G4,89
44364,G5,92
44365,G6,95
44366,G0,98
44367,G1,101
44368,G2,104
44369,G3,107
44370,G4,110
44371,G5,113
44372,G6,116
44373,G0,119
44374,G1,122
44375,G2,125
44376,G3,128
44377,G4,131
44378,G5,134
44379,G6,137
44380,G0,140
44381,G1,143
44382,G2,146
44383,G3,149
44384,G4,152
44385,G5,155
44386,G6,158
44387,G0,161
44388,G1,164
44389,G2,167
44390,G3,170
44391,G4,173
44392,G5,176
44393,G6,179
44394,G0,182
44395,G1,185
44396,G2,188
44397,G3,191
44398,G4,194
44399,G5,197
44400,G6,200
44401,G0,203
44402,G1,206
44403,G2,209
44404,G3,212
44405,G4,215
44406,G5,218
44407,G6,221
44408,G0,224
44409,G1,227
44410,G2,230
44411,G3,233
44412,G4,236
44413,G5,239
44414,G6,242
44415,G0,245
44416,G1,248
44417,G2,251
44418,G3,254
44419,G4,257
44420,G5,260
44421,G6,263
44422,G0,266
44423,G1,269
44424,G2,272
44425,G3,275
44426,G4,278
44427,G5,281
44428,G6,284
44429,G0,287
44430,G1,290
44431,G2,293
44432,G3,296
44433,G4,299
44434,G5,302
44435,G6,305
44436,G0,308
44437,G1,311
44438,G2,314
44439,G3,317
44440,G4,320
44441,G5,323
44442,G6,326
44443,G0,329
44444,G1,332
44445,G2,335
44446,G3,338
44447,G4,341
44448,G5,344
44449,G6,347
44450,G0,350
44451,G1,353
44452,G2,356
44453,G3,359
44454,G4,362
44455,G5,365
44456,G6,368
44457,G0,371
44458,G1,374
44459,G2,377
44460,G3,380
44461,G4,383
44462,G5,386
44463,G6,389
44464,G0,392
44465,G1,395
44466,G2,398
44467,G3,401
44468,G4,404
44469,G5,407
44470,G6,410
44471,G0,413
44472,G1,416
44473,G2,419
44474,G3,422
44475,G4,425
44476,G5,428
44477,G6,431
44478,G0,434
44479,G1,437
44480,G2,440
44481,G3,443
44482,G4,446
44483,G5,449
44484,G6,452
44485,G0,455
44486,G1,458
44487,G2,461
44488,G3,464
44489,G4,467
44490,G5,470
44491,G6,473
44492,G0,476
44493,G1,479
44494,G2,482
44495,G3,485
44496,G4,488
44497,G5,491
44498,G6,494
44499,G0,497
44500,G1,500
44501,G2,503
44502,G3,506
44503,G4,509
44504,G5,512
44505,G6,515
44506,G0,518
44507,G1,521
44508,G2,524
44509,G3,527
44510,G4,530
44511,G5,533
44512,G6,536
44513,G0,539
44514,G1,542
44515,G2,545
44516,G3,548
44517,G4,551
44518,G5,554
44519,G6,557
44520,G0,560
44521,G1,563
44522,G2,566
44523,G3,569
44524,G4,572
44525,G5,575
44526,G6,578
44527,G0,581
44528,G1,584
44529,G2,587
44530,G3,590
44531,G4,593
44532,G5,596
44533,G6,599
44534,G0,602
44535,G1,605
44536,G2,608
44537,G3,611
44538,G4,614
44539,G5,617
44540,G6,620
44541,G0,623
44542,G1,626
44543,G2,629
44544,G3,632
44545,G4,635
44546,G5,638
44547,G6,641
44548,G0,644
44549,G1,647
44550,G2,650
44551,G3,653
44552,G4,656
44553,G5,659
44554,G6,662
44555,G0,665
44556,G1,668
44557,G2,671
44558,G3,674
44559,G4,677
44560,G5,680
